age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
53,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
49,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,14084,0,44,United-States
38,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States
47,Self-emp-not-inc,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,10520,0,45,United-States
36,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
23,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
48,Self-emp-not-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,England
48,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,45,China
38,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
48,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States
54,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
24,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
64,Federal-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,United-States
52,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
47,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
34,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
57,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
62,Private,9th,5,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,42,United-States
26,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
50,Local-gov,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
41,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
53,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States
36,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,0,50,United-States
57,Private,Doctorate,16,Married-civ-spouse,Tech-support,Husband,White,Male,0,1977,40,Germany
54,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
18,State-gov,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
38,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,0,50,United-States
29,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,10,United-States
54,Private,10th,6,Divorced,Prof-specialty,Unmarried,White,Male,14344,0,68,United-States
48,Private,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,3325,0,53,United-States
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,Male,0,0,50,United-States
34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,60,Trinadad&Tobago
31,Private,Some-college,10,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
27,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
49,Private,10th,6,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
20,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States
53,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,8614,0,50,Italy
52,Private,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,15024,0,60,United-States
46,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States
37,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,Ecuador
36,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
33,Private,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,45,United-States
28,Local-gov,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,36,United-States
24,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States
23,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
48,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,55,United-States
36,Self-emp-not-inc,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
46,Local-gov,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
76,Self-emp-not-inc,Some-college,10,Widowed,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
68,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
52,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42,Private,Some-college,10,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States
45,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
18,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
42,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States
31,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States
28,Self-emp-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States
47,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
88,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,84,United-States
41,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
41,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,0,0,48,United-States
29,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,56,United-States
30,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
31,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,20,United-States
27,Self-emp-not-inc,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,70,United-States
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States
30,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States
45,Local-gov,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States
28,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States
45,Private,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,8614,0,48,United-States
27,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
38,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
28,Private,Bachelors,13,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States
32,Private,HS-grad,9,Separated,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,60,South
30,Private,11th,7,Divorced,Sales,Own-child,White,Male,0,0,40,United-States
42,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
33,Private,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
24,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
31,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,United-States
28,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30,United-States
61,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,54,United-States
29,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,48,United-States
47,State-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States
26,Private,HS-grad,9,Married-spouse-absent,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
22,Private,HS-grad,9,Never-married,Exec-managerial,Other-relative,White,Female,0,0,42,Germany
26,Private,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
35,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States
24,Private,1st-4th,2,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,5,Vietnam
25,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Dominican-Republic
36,Federal-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,1408,40,United-States
42,Self-emp-not-inc,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,7430,0,40,United-States
33,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1977,45,United-States
33,Federal-gov,Some-college,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States
48,State-gov,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
32,Private,Assoc-voc,11,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
27,Private,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,Jamaica
57,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
40,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
25,Private,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala
40,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,50,United-States
25,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
26,Private,Bachelors,13,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
50,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
50,State-gov,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
62,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
37,Private,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,25,United-States
25,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
58,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,8,United-States
22,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
29,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
25,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,20,United-States
39,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States
55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
56,Self-emp-not-inc,9th,5,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,3411,0,50,Columbia
28,Private,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
28,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
34,Private,11th,7,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines
24,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1902,40,United-States
42,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
44,Federal-gov,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,48,United-States
31,State-gov,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States
44,Local-gov,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
49,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
35,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
37,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
36,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
55,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States
27,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
52,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
49,Private,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,Female,0,0,40,India
41,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
38,Federal-gov,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
60,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States
54,Private,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Guatemala
42,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States
31,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,2238,40,United-States
31,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
34,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
23,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,El-Salvador
40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States
45,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States
46,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
43,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
27,Local-gov,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,38,United-States
65,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,9386,0,40,United-States
74,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
54,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,60,United-States
50,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,45,United-States
33,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,52,United-States
57,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
51,Private,HS-grad,9,Separated,Other-service,Not-in-family,Black,Female,0,0,37,United-States
44,Federal-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States
68,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,40,United-States
34,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
34,Private,10th,6,Never-married,Other-service,Unmarried,Black,Female,0,0,40,Jamaica
19,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States
24,Private,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,50,Portugal
24,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
61,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
29,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
53,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
44,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
32,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,45,United-States
48,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
49,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,Italy
31,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States
46,Private,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,25,United-States
43,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
65,Private,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
37,Private,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,35,United-States
27,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,25,United-States
47,Private,Some-college,10,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
45,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,50,United-States
38,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
18,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States
25,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
40,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,48,United-States
33,Private,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0,0,25,United-States
20,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
27,Private,Bachelors,13,Never-married,Tech-support,Other-relative,White,Male,0,0,50,United-States
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
36,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
36,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,32,United-States
55,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
45,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
38,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
36,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,60,United-States
44,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,50,United-States
30,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,50,United-States
57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States
42,Local-gov,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
61,Private,9th,5,Widowed,Exec-managerial,Not-in-family,Black,Male,0,0,65,United-States
38,Private,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
39,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,70,United-States
19,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,36,United-States
27,Local-gov,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
39,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
20,State-gov,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
29,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,97,United-States
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
27,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
33,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
43,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
37,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States
53,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,65,United-States
40,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688,0,52,Japan
28,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States
30,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States
21,State-gov,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,Male,0,0,10,United-States
33,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States
32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45,Private,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
60,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States
30,State-gov,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
38,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
20,Self-emp-not-inc,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States
57,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,78,United-States
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Male,0,0,48,United-States
35,Private,12th,8,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
43,State-gov,Assoc-acdm,12,Married-spouse-absent,Other-service,Unmarried,White,Female,0,0,30,United-States
40,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
23,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
45,State-gov,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,Female,0,0,43,United-States
49,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Canada
31,Private,HS-grad,9,Divorced,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States
42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States
58,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
43,Private,1st-4th,2,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
60,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,Italy
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,47,United-States
54,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,48,United-States
67,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,24,United-States
35,Local-gov,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
71,Private,5th-6th,3,Widowed,Priv-house-serv,Not-in-family,Asian-Pac-Islander,Female,0,0,75,United-States
43,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
71,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,36,United-States
22,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
49,Private,Bachelors,13,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,35,Philippines
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
49,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,47,United-States
38,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States
32,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
45,Private,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,70,United-States
42,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
39,State-gov,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
59,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
45,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
48,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
36,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
55,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,72,United-States
59,Private,10th,6,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India
55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States
40,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
46,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
41,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States
